source_code	title	text	working group	categories	author	age	gender	creation_date
186115	To use Mare Island for homeless vets	pre-existing vets homes. project can be located in abandoned bases on the coast. They can protect people & flag. 	Programs & Services Working Group	homeless	Name not available			9/12/2016 16:48:00
165912	Tool Library	A tool library is exactly what it sounds like: a library for tools. I lived in Oakland and Berkeley for years and found their tool libraries very helpful for maintaining the spaces I rented as well as for doing projects, crafts, and gardening.   This program is usually run through the local library, but can also be a separate entity. 	Programs & Services Working Group	library	Ashley Elliott			6/8/2016 10:30:00
186589	Add Roundabouts for Traffic Calming Measures	Hello,    I recently spoke with David Kleinschmidt from the Dept of Public Works about creating a proposal for strategically placing roundabouts in certain neighborhoods in Vallejo for traffic calming measures. Roundabouts are useful for keeping the speeds down in various neighborhoods in the Bay Area, and I believe they would greatly benefit Vallejo neighborhoods too.    Thank you.	Public Safety & Infrastructure Working Group	traffic control				
186114	An aerial gondola	that would transport pedestrians and bicycles over the Napa river from the Vallejo ferry Terminal to Mare Island. It's needed to connect business and entertainment districts downtown and on the island. It would stimulate foot traffic + tourism. 	Public Safety & Infrastructure Working Group					
170859	Another fire truck		Public Safety & Infrastructure Working Group	fire				
177036	BART	Extend BART services to Vallejo for more accessible transportation especially for commuters.	Public Safety & Infrastructure Working Group					
170841	Beautify Benicia Road	Give resources for painting houses and trim trees between the graveyard to Solano.	Public Safety & Infrastructure Working Group	street beautification				
170796	Beautify the Artery Road leading to the City of Vallejo	Widen and put dividers and plants to start all streets in Vallejo, not only in new route areas. Beautification means attractions. Business people will think to put up businesses like Trader Joe's and other refutable businesses.	Public Safety & Infrastructure Working Group	street beautification				
170815	Better And Safer Playgrounds at School	Build better and safer playgrounds at schools because kids fall off the structure and break their arms.	Public Safety & Infrastructure Working Group	park structure				
186348	Better lighting at community gardens at Marin & Ohio 	The lack of lighting is bringing the wrong element to community (car break-ins, illegal, activity, crime) It is a safety issue. 	Public Safety & Infrastructure Working Group	lights				
170817	Better Policing Outposts	Better policing outposts on Lexington Drive because this part of Vallejo is neglected by the police.	Public Safety & Infrastructure Working Group	policing				
172306	Better Roads	The roads are too bumpy and dangerous.	Public Safety & Infrastructure Working Group	road repair				
170998	Bike Lanes	Bike lanes for citizen access	Public Safety & Infrastructure Working Group	bikes				
166025	Bike Lanes to Connect East and West Vallejo	There is currently no safe and comfortable way to get from East to West Vallejo by bicycle over Highway 80. Painting bike lanes down Tennessee Street from the East side neighborhoods over the highway to downtown would help to connect the city for cyclists, provide a safer, more visible space for cyclists, make it more inviting to ride from the neighborhoods in the east to the west, and help to calm traffic on Tennessee on the East Side of highway 80.   Bicycle lanes are one measure to help make cities safer, more livable and more appealing for all residents. 	Public Safety & Infrastructure Working Group	bikes				
186695	Body Cameras for police	Not sure if Vallejo PD already has them, but if they don't, I'd like to see every peace officer wearing a body camera while on duty.  We need to ensure transparency and accountability from our police.	Public Safety & Infrastructure Working Group	policing				
170803	Bridge from Vallejo Waterfront to Mare Island	Create a bridge by the Ferry Terminal at the Vallejo Waterfront to Mare Island for easy access to Mare Island.	Public Safety & Infrastructure Working Group					
181328	Bring Google Fiber to Vallejo	High speed internet is a must have utility for households and businesses. Google is currently working with some cities to bring basic internet to public housing for $0/month and high speed internet to homes for an affordable rate. Many homes in this digital age require a very fast internet connection speed to keep up with internet based T.V. streaming services, educational resources, video games, security systems, etc.     The Bay Area is continuing to grow from the tech industry. Having Google Fiber available in Vallejo would definitely appeal to future businesses and residents.	Public Safety & Infrastructure Working Group					
166247	Build a Teen Center or YMCA	Vallejo is seriously lacking in outlets for young people to have safe, supervised, after school places to congregate. There also seems to be a lack of activities for teens here. A YMCA or Teen center would provide a safe place to be and structured activities for youth to participate in. A YMCA could also be used by all of the community, not just teens. 	Public Safety & Infrastructure Working Group					
177017	Buses for the High Schools or a Voucher Program	Buses for the high schools or a voucher program so VHS and JBHS students have a reliable way to get to school on time. Students have difficulty attending school due to transportation issues.	Public Safety & Infrastructure Working Group	public transportation				
186013	Cement Pathways at Waterfront 	Make more paved pathways through waterfront lawn for handicap access. I couldn't get up close  to the music stage to enjoy the music. It's too difficult to use wheelchair on the lawn. 	Public Safety & Infrastructure Working Group	waterfront				
185000	City Life Improvement	Long-term plan to remove lanes of traffic along Springs Road and put in viable, significantly wider sidewalks that people can actually walk on.  This will foster a healthier lifestyle of people walking, a better neighborhood feel, and increase the likelihood of more interesting businesses being present instead of uninteresting businesses in strip malls.  	Public Safety & Infrastructure Working Group	road repair				
172325	Clean Benches Along the Waterfront, Facilitate Fishing Cleaning Stations	Fishers leave a mess on the waterfront.	Public Safety & Infrastructure Working Group	waterfront				
172324	Clean Benches Along the Waterfront, Facilitate Fishing Cleaning Stations	Fishers leave a mess on the waterfront.	Public Safety & Infrastructure Working Group	waterfront				
186078	Clean the Streets & repair the roads in more depressed communties	To improve the quality of life beautify the community and attract more people to invest in keeping neighborhoods nice. (Louisiana street & downtown)	Public Safety & Infrastructure Working Group	road repair				
186050	Clean up	creating jobs. Vallejo is a great place for opportunities. 	Public Safety & Infrastructure Working Group	street beautification				
170821	Clean Up Graffiti 	Clean up graffiti around the City of Vallejo	Public Safety & Infrastructure Working Group	street beautification				
166525	Clean Up Vallejo	Starting with painting the Towers by the Mare Island bridge and around the Marina a bright or dark blue w/yellow trim would be nice.  Also I propose putting young people to work by picking up trash and other misc jobs throughout the city and paying them to do that to keep Vallejo looking good.  The landscaping at the Solano Community College on Columbus Parkway is pitiful.  When I passed by this morning, the sprinklers were watering the sidewalk and the weeds.  Is that what I'm paying my tax dollars for?  The building needs to be painted too - 	Public Safety & Infrastructure Working Group	street beautification				
186065	Community Patrol	for resident safety in downtown	Public Safety & Infrastructure Working Group	policing				
165999	Continued Street Repair	I think if this year we put all our efforts into street repair we may get it done quicker than a little at a time.   It would mean putting aside all other wanted/needed projects but a bigger impact to our streets in disrepair. 	Public Safety & Infrastructure Working Group	road repair				
181588	Correct Alienating Retaining Walls on Carolina Street	The alienating retaining walls and fencing on Carolina Street at Santa Clara (and westward) scream urban blight. They need reconfiguring, but at the very least, need resurfacing.    An ideal solution would restore Carolina to a narrow street and restore front lawns, ceding the 80-foot-from-center easement.     Corner bulb-outs would create an entry-point to District, and an opportunity to monumentize the entry.     Barring that, resurfacing and new fencing that doesn't rust would greatly enhance this entry point to SVH Historic District -- a District born to stop the City misfeasance that created the abominable retaining walls in the first place.    Right this historic wrong. Tear down these walls!	Public Safety & Infrastructure Working Group					
170810	Don't fund for the City of Vallejo's own Projects	Don't fund the City of Vallejo for its own projects that they should do anyway.	Public Safety & Infrastructure Working Group					
185998	Dredge the Marina	dredge the Vallejo marina so we can bring in boats/ ships for educational benefit of the maritime academy instead of docking in Contra Costa.	Public Safety & Infrastructure Working Group					
186022	Expand Public Transportaion	Expand the hours because people have to take cabs during hours when buses don't run.	Public Safety & Infrastructure Working Group	public transportation				
170855	Fix & Clean Up Parks In North & South Vallejo	Younger kids would less likely be out in the streets because they have a nice, clean park to go to, and do not feel left out.	Public Safety & Infrastructure Working Group	parks				
170833	Fix Potholes	Fix the potholes near Six Flags	Public Safety & Infrastructure Working Group	road repair				
170802	Fix Potholes	Potholes are unsafe.	Public Safety & Infrastructure Working Group	road repair				
170834	Fix Roads		Public Safety & Infrastructure Working Group	road repair				
177029	Fix The Streets		Public Safety & Infrastructure Working Group	road repair				
176979	Fix the Streets	Fix the potholes and clean up the trash because it is dangerous and unhealthy.	Public Safety & Infrastructure Working Group	road repair				
176977	Fix the Streets	The streets are in need of fixing, there's too many potholes.	Public Safety & Infrastructure Working Group	road repair				
186077	Fixing the street	crumbling/damages streets in North Vallejo 	Public Safety & Infrastructure Working Group	road repair				
183311	Flags on Mare Island Way	I think the flags of the states on Mare Island Way and the flagpoles could use some restoration. I don't know how long those flags are but some look pretty beat up. Also, some of the flagpoles need to be repainted. I think the flags down there make a wonderful statement about our city.	Public Safety & Infrastructure Working Group	flags				
170846	Getting Flags Put Back Up at the Waterfront		Public Safety & Infrastructure Working Group	flags				
186359	Glenn St. & Capitol needs a stop sign	cars drive too fast and this poses safety hazard for nearby park. 	Public Safety & Infrastructure Working Group	traffic control				
170790	Help with traffic around new transit center	Help with traffic around new transit center and Faith Bible Church. This will bring new developments to bring positive businesses and help the homeless people in this area.	Public Safety & Infrastructure Working Group	traffic control				
170813	Hire More Police Officers	Hire more police officers for public safety.	Public Safety & Infrastructure Working Group	policing				
166202	I-80 Truck Stop / Travel Center	Build a "Travel Centers of America" or "Little America" style truck stop in Vallejo along Interstate 80 for purpose of: support American service industry, draw in revenue from travelers & attract tourists to visit rest of Vallejo.    Rest Areas along I-80 in CA are few & far between (the 1 rest area in Vallejo is relatively small & only accessible going westbound). There are several gas, food & hotel locations in Vallejo but few with adequate signage/visibility from freeway nor easily accessed from freeway when hauling trailer. Revitalizing the area across street from Six Flags theme park along Fairgrounds would be ideal as the county fairgrounds' dirt lot would already support commercial vehicle parking.	Public Safety & Infrastructure Working Group	retail				
186344	Improve Street Cleaning system	Invest $ in signs for cars to be moved on street cleaning days, so streets can be properly cleaned, and abandoned cars can be removed by form of tow. Currently sweepers are going around cars and are not cleaning those areas. It would improve neighborhoods in Vallejo. 	Public Safety & Infrastructure Working Group	street beautification				
186099	Improve/ continuous bike lanes	lanes disappear making dangerous situations for bikers. Attention: Springs rd. & Georgia st. 	Public Safety & Infrastructure Working Group	bikes				
186367	Improvement for safety 	in residential areas to prevent car robbing. 	Public Safety & Infrastructure Working Group	policing				
172309	Increase Bike Paths	Increase bike paths to make accessible and safer. Not everyone has a car, so we need to consider other forms of getting around. This would provide means of transportation, community connected-ness, and physical activity for health.	Public Safety & Infrastructure Working Group	bikes				
186365	Install a CCTV cameras in schools		Public Safety & Infrastructure Working Group	traffic safety				
185802	Install a stoplight or stop sign at Redwood St. and DeAnza		Public Safety & Infrastructure Working Group	traffic control				
185797	Install a stoplight or stop sign at Redwood St. and DeAnza.	Installing a stoplight or stop sign at Redwood St. and DeAnza will assist in having drivers respect the 30 mph speed limit on residential Redwood St. between Tuloumne and Broadway.  Right now Redwood St. is a raceway - NO ONE drives the speed limit and it is dangerous for everyone.  It might also assist in limiting the number of trucks over 3 tons using Redwood St. as a connector between hiways 80, 29 and 37 to and from whatever their destination may be.  	Public Safety & Infrastructure Working Group	traffic control				
186049	Law Enforcement, education, fire department		Public Safety & Infrastructure Working Group					
186332	Make Mare Island Bike-Friendly	Mare Island is a natural place to bike and it's criss-crossed with rails. It'd be great to make it easier to bike there. Project should be near ferry terminal, to Godfather mansion, then the freeway.	Public Safety & Infrastructure Working Group	bikes				
177033	Make Public Transportation More Accessible Schedules	Not enough times. We'd like buses to stop every 15 minutes.	Public Safety & Infrastructure Working Group	public transportation				
174669	Mare Island Logo	Please place on participatory budgeting for funding for repainting of the Mare Island logo on the Ernie Wichels Causeway.	Public Safety & Infrastructure Working Group					
170829	Mare Island Transportation	Put bike lanes and a bus service on Mare Island	Public Safety & Infrastructure Working Group	bikes				
186358	More basketball courts/hoops 	kids are limited to one hoop. too many kids of different ages & sizes trying to play on one hoop at neighborhood parks. 	Public Safety & Infrastructure Working Group	gvrd				
172328	More Hiking Trails or Sidewalks	People like to walk and are too limited.	Public Safety & Infrastructure Working Group	gvrd				
186354	More Parking Lots downtown 	During events like farmers market. there is a great need for street parking along Sonoma blvd. by Gracies & Victory army navy store.	Public Safety & Infrastructure Working Group	parking				
166068	More Plug-In vehicle charging stations	Place more plug in vehicle charging stations around the city. Promote electric vehicle use 	Public Safety & Infrastructure Working Group	charging stations				
172338	More Police Officers	Vallejo needs supplemental policing all over Vallejo.	Public Safety & Infrastructure Working Group	policing				
170799	More Public Transportation	Have more public transportation because it may help improve traffic.	Public Safety & Infrastructure Working Group					
186343	more street lights 	Specifically on Louisiana st, Amador & Tennessee. It's too dark and unsafe.	Public Safety & Infrastructure Working Group	ask public works				
176954	More Swings at Dan Foley Park	Have more swings at Dan Foley park. Also the plastic slides are too hot, so possibly add some sort of shades over them because kids burn themselves on play structures during the summer.	Public Safety & Infrastructure Working Group	gvrd				
186040	More/Safer Bike Paths	Make the bike baths we do have safer all over Vallejo. 	Public Safety & Infrastructure Working Group	bikes				
177015	Mountain Bike Park or Hiking Park	There aren't any mountain bikes trails. 	Public Safety & Infrastructure Working Group	bikes				
174134	Mrs. Concepcion Soriano	Uprooted Sidewalk repairs cause by city  trees in our area Hilltop drive Vallejo, ca.  Last budget is not enough so our place was approved but not done.  They should continue allocating budget to finish the previous projects.    	Public Safety & Infrastructure Working Group	sidewalk				
186071	Need more police	safety reasons	Public Safety & Infrastructure Working Group	policing				
170850	New Hire Vallejo Teachers	Hire new Vallejo teachers to receive a bonus/adhoc permit to stay and serve Vallejo Schools. There is a teacher shortage of quality in the Vallejo Unified School District.	Public Safety & Infrastructure Working Group					
170811	Paint the Mare Island Bridge	Paint the Mare Island Bridge to make it look better.	Public Safety & Infrastructure Working Group					
172307	Pave Streets in North Vallejo	Pave all the streets in North Vallejo (Rancho Area). The streets are turning into gravel.	Public Safety & Infrastructure Working Group	road repair				
170999	Pedestrian Safety	Pedestrian safety efforts so we can be safe.	Public Safety & Infrastructure Working Group	traffic control				
170996	Place Better Roads	for safety and citizen access	Public Safety & Infrastructure Working Group	road repair				
186345	Place trash receptacles @ Ride share area near Magazine St. 	People pollute there and have no place to dispose of garbage. 	Public Safety & Infrastructure Working Group	street beautification				
176952	Plant Fruit Trees	Plant fruit trees for promoting better health in the City of Vallejo	Public Safety & Infrastructure Working Group	street beautification				
166024	Plant more sidewalk trees 	Specifically in the Downtown area and along major corridors like Tennessee St. and Solano Avenue.   Trees add beauty, shade, and help to reduce pollution in city environments. This would be relatively low cost to implement, and would greatly improve the environment and well being of the citizens of Vallejo. 	Public Safety & Infrastructure Working Group	street beautification				
176974	Pot Holes		Public Safety & Infrastructure Working Group	road repair				
176999	Put Police Depts Back into Training	Police need to go back into training and use what they learn before they shoot. We can prevent shootings. They need to learn safe distance, call and wait for back-up, ask-tell-make, and open communication.	Public Safety & Infrastructure Working Group	policing				
165916	Rails to Trails	Turn the disused railroad tracks that cut through the Heritage district into a biking and hiking trail to connect South Vallejo to Historic Downtown and the northern retail areas of Vallejo. http://www.railstotrails.org/our-work This will allow the Maritime Academy to expand and allow students to more safely reach other parts of the city. It will also encourage people to bike to the water front and meet up with the Bay Trail initiative. http://baytrail.org    The water and gas lines could never support reactivation for heavy rail cars. And the local traffic could not withstand closed rail crossings for long trains. http://www.timesheraldonline.com/article/NH/20160215/NEWS/160219904     Currently the lines are used by homeless encampments and as trash dumps. Cleaning them up and adding lighting will improve safety. This would increase home values. Increased home values will improve revenue for city and county. 	Public Safety & Infrastructure Working Group					
186005	Rebuild Glen Cove Elementary Park 	Rebuild the park because the other one was burned during the summer. Kids can't play in recess in that park. 	Public Safety & Infrastructure Working Group	park structure				
172319	Recreation Center for Mentorship for Kids	A center for mentorship for kids (with adult supervision) at parks. Without it, kids' creativity might go to the streets.	Public Safety & Infrastructure Working Group	rec center				
172304	Recreational Center	Recreational center for troubled youths. There is something we can do to help turn them around before they lose themselves to the streets.	Public Safety & Infrastructure Working Group	rec center				
172303	Recreational Center	Recreational center for troubled youths at Rose Park. There is something we can do to help turn them around before they lose themselves to the streets.	Public Safety & Infrastructure Working Group	rec center				
182080	Repair or repave Mini Drive west of 29	Repair the pavement on Mini drive from highway 29 to the west end. Elliot is also in need of repair as users going into American Canyon use the light at Mini and then go north to American Canyon. The amount of traffic has worn the pavement on both streets.	Public Safety & Infrastructure Working Group	road repair				
170847	Repair Roads	repair the roads around the city of Vallejo because they are awful.	Public Safety & Infrastructure Working Group	road repair				
170795	Repairs to Henry Ranch Park	Repair Henry Ranch Park and create a new play area for kids. New swings and slides and trash bins need to be placed and sand needs to be cleaned out.	Public Safety & Infrastructure Working Group	gvrd				
177021	Repurpose (to basketball courts) or Resurface Horseshoe Pits @CityPark	We suggest replacing the old horse shoe pits with basketball courts to be enjoyed by a larger segment of our community; or at the very least, resurfacing them, for safety and beautification.   ---------------    Every Mon-Fri from 8-9 am, year round, an average of 25-35 community members engage in a free Tai Chi practice offered by a generous local teacher at City Park's horse shoe pits (come join us!).     In several areas of the lot, the surface is crumbling to sand. In others, there are patch repairs, or there are deep cracks with weeds leaving a surface so uneven it creates difficulty for everyone, especially those with balance issues or disabilities. Additionally, there are wooden covers for each sand pit that are rotting through.     It appears as if the horse shoe pits are no longer used (or very rarely used), and as are they are not being well maintained, we suggest replacing them with basketball courts that could be enjoyed by a wider segment of the community population. The smoother court surface would rectify issues for the Tai Chi group, and offer a much needed recreation area in the heart of downtown.     If the horse shoe pits must be kept, we propose at the very least resurfacing them and replacing the wooden covers over each "pit".     Thank you for considering! 	Public Safety & Infrastructure Working Group					
169135	Restore Historic Veterans Memorial Building @ 444 Alhambra	This building, besides being a historical landmark, could also be a hub for the community and the arts. 	Public Safety & Infrastructure Working Group					
170791	Resurface Main Roads	Fixing the main roads	Public Safety & Infrastructure Working Group	road repair				
186037	Road Improvements	Continue to spend money on road improvements. I see improvements and it is very encouraging to see the roads getting better. 	Public Safety & Infrastructure Working Group	road repair				
186055	Road Work	help with the vehicle up keep in North Vallejo 	Public Safety & Infrastructure Working Group	road repair				
186102	Safer pedestrian crossings for everyone	cars aren't coming to complete stops. 	Public Safety & Infrastructure Working Group	traffic control				
170860	Safety Issues		Public Safety & Infrastructure Working Group	policing				
169947	Senior Transportaion	Make more public transportation available for senior citizens. 	Public Safety & Infrastructure Working Group	public transportation				
185100	sidewalk repair and city tree pruning...	sidewalk repairs  and city tree pruning  and removal in Vallejo streets...  add more budget or money to your phase 2 project so they can complete  the project for those who applied and get approved. they said   no more money and some that was approved where not done.  	Public Safety & Infrastructure Working Group	sidewalk				
166313	Sky trolley connections to vital economic areas of Vallejo.	https://youtu.be/e4R9DnshCrY    I could see this being a big economic draw for the community .  It would match the Faraday Future plans for our city too.  Sky Trolley Inc. has developed an Elevated Bus Rapid Transit System. Sky Trolley technology can be built in the curb lane the city bus uses. Sky Trolley has a unique way of getting passengers on and off the elevated bus.	Public Safety & Infrastructure Working Group					
183831	Sonoma Blvd improvement	Sonoma Blvd is the first Blvd you see when you exit Carquinez Bridge. It could use some trees and side walks to make the city more appealing.	Public Safety & Infrastructure Working Group	street beautification				
186476	Sonoma Blvd. 	Clean up islands (middle) of Sonoma Blvd. between Napa/Vallejo  Co. line and Mississippi St.	Public Safety & Infrastructure Working Group	street beautification				
186076	Speed Bumps	People drive too fast! place them on Louisiana st & Tennessee st.   	Public Safety & Infrastructure Working Group	traffic control				
186052	Speed Bumps	safety needed on Illinois St. 	Public Safety & Infrastructure Working Group	traffic control				
170832	Speed Bumps 	Make speed bumps on Ohio and Broadway because it's unsafe for children playing in the streets when people are driving too fast.	Public Safety & Infrastructure Working Group	traffic control				
172336	Speed Indicators	We need speed indicators on Tuolumne, Camino Alto, and Tennessee Street because people drive too fast.	Public Safety & Infrastructure Working Group	traffic control				
172295	Street Paving	Streets need replacement paving because they are falling apart.	Public Safety & Infrastructure Working Group	road repair				
168309	Street Paving	pave streets because, they're falling apart at St. Vincent's Hill	Public Safety & Infrastructure Working Group	road repair				
183829	street repair Vallejo Heights	Repave and/or repair neighborhood streets in Vallejo Heights neighborhood and beyond. Special attention on C and D streets which have pot holes and cracks with large weeds coming through making neighborhood look blighted.	Public Safety & Infrastructure Working Group	road repair				
172301	Street Upgrades	Collaboration with additional funding options to fulfill multiple challenged street repairs.	Public Safety & Infrastructure Working Group	road repair				
182958	Substandard and Dangerous Paving	When I voted for Measure B, I was under the impression I was voting for our ridiculously un-maintained street paving phenomenon to END, ensuring driver safety and an end to the high costs associated with wheel alignments, popped tires and the now-necessary to drive with...sports bras.  While heavily trafficked residential side-streets and main arteries become riddled with recurrent, deep trenches, I was quite perturbed a couple years ago to witness the City boldly ordered and paid for a very expensive, permanent-type white metal refective street large sign (approx. 1.5' x 1') to be erected at the entrance to Crownpointe, a recently re-paved street. I was already questioning the logic in repaving this previously well-maintained street before the sign went up. Did our Measure B tax dollars actually budget for these permanent (although temporary since they were soon removed) reflective street signs merely to brag/impress someone on this obscure, under-traveled residential court? What a waste of money! Where's the logic and accountability?  I also think it was wrong and insulting to see residents being asked to foot this neglect, waste and abuse on the recent ballot, as if we don't learn from our mistakes.  Is Vallejo hoping we will soon become desperate enough (again) to foot the bill ourselves out of good will? Sadly, we did this with Measure B and learned our lesson.  Let's stick with the real reason we voted for Measure B in the first place and stop squandering the money on other, made-up, unnecessary suggestions and fix our streets ONCE (TWICE?) AND  FOR ALL!	Public Safety & Infrastructure Working Group	road repair				
185995	Supplies for CERT	Things like sturdy CERT vests with pockets, hand held radios, camp shovels. Needed for uniformity purposes all over Vallejo.	Public Safety & Infrastructure Working Group	emergency				
186093	Tagging Abandoned cars	so our street sweepers can better clean our streets. Otherwise we're paying for street sweeping that is ineffective. City police have limited resources to do this. Helps keep from dirty water, litter from running off into our creeks and into the rivers/bay. 	Public Safety & Infrastructure Working Group	abandoned cars				
186331	The Bullet train	The bullet train should go off shore under the sand. It is government land, it is quiet. Every major city is on water. Should be located all over earth. 	Public Safety & Infrastructure Working Group		Name not available			9/13/2016 11:28:00
169954	Traffic Cameras around schools	People drive recklessly around schools zones. More "walk to school" programs are being implemented and it would be nice to make it safer for kids to walk to school.	Public Safety & Infrastructure Working Group	traffic control	Name not shown			6/30/2016 12:40:00
170835	Traffic Safety	Need more traffic safety enforcement because there are too many speeding cars.	Public Safety & Infrastructure Working Group	traffic control	Name not shown			7/5/2016 15:14:00
186081	Volunteer Policing program	response time for VPD is too long we need citizens to step up. 	Public Safety & Infrastructure Working Group	policing	Name not available			9/12/2016 15:10:00
186082	Walking Trail	we need a safe are to walk on Mare Island.	Public Safety & Infrastructure Working Group	trails	Name not available			9/12/2016 15:11:00
171646	Water access for non-motorized boats	The city of Vallejo continues to limit access to waterways.  I'm a home owner in Vallejo and previously I lived in Santa Monica, Oakland, and Bellingham, Was all waterfront towns.  Instead of limited access they made waterfront and access to the water as the city's center of pride and a home selling point.  I have lived her for 5 years and water access is getting squeezed.  There's no safe place to launch from.  I now have to drive out of the city where I pay taxes and go to Bencia where there are two save secure parking lots with launching docks.	Public Safety & Infrastructure Working Group	waterfront	Jeunesse Speed	37	female	7/8/2016 7:26:00
170781	Water infrastructure - maintenance & reinvesment/expansion yearly	Because it's our drinking water - would be across the City of Vallejo	Public Safety & Infrastructure Working Group		Name not shown			7/5/2016 13:27:00
179964	We need lighting improvements	There is not enough street lighting. Lit streets deter crime.	Public Safety & Infrastructure Working Group	lights	Name not available			8/11/2016 13:37:00
183413	Well defined bike lanes	Over the past several months, subjectively, I have noticed an increased number of bike riders / commuters on many of Vallejo's primary streets.  I am also a bike commuter, from Amador to Mare Island each day using Tennessee as my route.  It is time for our city to embrace well defined (green) bike lanes.  Being as though Mare Island will be boosting its visitor and employment opportunities in the near future why not encourage greater bike commuter access now to help reduce the inevitability of more traffic.  Tennessee would be a perfect place to start this process, green lane indication for all bike commuters improving safety, health and the environment. 	Public Safety & Infrastructure Working Group	bikes	Name not shown	39	male	8/27/2016 7:05:00
190811	Sidewalk repair on areas of the City especially caused by City trees. 	Put more budget on the Cycle 2 project "Sidewalk Repair" to repair sidewalks in front of houses damaged by tree roots. Will improve safety and avoid trip hazards	Public Safety & Infrastructure Working Group	sidewalk				
190146	Abandoned car abatement	City-Wide (College Park especially) to remove blight. 	Public Safety & Infrastructure Working Group	abandoned cars				
190667	Add Bike Lanes 	 Bike lanes to encourage bicycling to the ferry & Add Parking down center divider like (Georgia St.)on Sonoma blvd. 	Public Safety & Infrastructure Working Group	bikes				
188322	Add more crosswalks	around all of Vallejo schools & especially MIT Academy. Increases the safety of students. 	Public Safety & Infrastructure Working Group	traffic control				
188843	Better roads & pavement 	around Loma Vista & MIT for safety purposes	Public Safety & Infrastructure Working Group	road repair				
188842	Better roads & pavement 	around Loma Vista & MIT 	Public Safety & Infrastructure Working Group	road repair				
188888	Better roads in the community	They damage tires. 	Public Safety & Infrastructure Working Group	road repair				
187469	Better Steel Gates/Fencing for Kyles Temple community garden	Like the St.Vinnie's garden, Kyles Temple Garden on Sonoma Blvd., needs protection from vandalism, debris and garbage tossing by bad neighbors and vandals.    At $15,000 from PB, SVCG was able to provide a secure and strong, lasting fence and entrance with a locked gate.  Kyles Temple volunteers need a similar and equal opportunity thro' PB to have a well protected Fence and Door/Lock ... perhaps a better protected Tool Shed which has been vandalized repeatedly.	Public Safety & Infrastructure Working Group	garden				
188891	Better street lights 	in North Vallejo. 	Public Safety & Infrastructure Working Group	lights				
188841	Better Water Fountains @ VHS	Water is flithy	Public Safety & Infrastructure Working Group	school				
189075	Bicycle Racks	Increase the number of bicycle racks throughout Vallejo. Use "artistic" designs such as those downtown in front of Gracie's and Victory Stores on Virginia. It would be wonderful for our local artist community to submit design ideas!  See City of Long Beach for other great examples. Even "ordinary" racks would be better than none...    A few examples:    http://flavorwire.com/280168/25-awesome-and-unusual-bike-racks    https://www.pinterest.com/pin/348325352401073252/    Search Google Images for: Unique Public Bicycle racks    http://www.bikefixtation.com/custom/custom-bike-racks.html    http://www.groundcontrolsystems.com/products    	Public Safety & Infrastructure Working Group	bikes				
189069	Bicycle Repair Stations (Free use for Public)	Install durable, free, public access, Bicycle Repair Stands/Stations (with air pumps) through out Vallejo. Ideally we would have them at every city park and school, the Ferry Terminal, Transit Center, and other public spaces.  Here are a few examples:  http://www.dero.com/product/fixit/  http://www.bikefixtation.com  http://www.groundcontrolsystems.com/products/repair-stations  https://www.sarisparking.com/product/cycle-aid-station  http://www.madrax.com/ShopProducts/CommercialBikeRacks/tabid/61/ProductID/70/Default.aspx  http://gizmodo.com/5785258/repair-your-bike-for-free-at-these-public-bike-repair-stations  	Public Safety & Infrastructure Working Group	bikes				
188906	Bigger Gyms	@ VHS because our gyms are small. 	Public Safety & Infrastructure Working Group	school				
188302	Bigger Parking Lot @ MIT Academy	There is too much traffic after school. Not much space for students or parents to park. A place where they won't get hit by soccer balls. 	Public Safety & Infrastructure Working Group	school				
189070	Bike Lanes paths signage markings 	Increase Bicycle lanes, paths, signage, markings, and other bike infrastructure. 	Public Safety & Infrastructure Working Group	bikes				
188346	Bike/Pedestrian Lanes	One day I decided to run from the Mare Island Bridge to the 37 bridge and go all the way around, and back. Although there was a slide walk from 37 bridge to the Mare Island Causeway, I noticed there was not a clear pedestrian lane going from the Mare Island Bridge to the 37 bridge. The bridge going to 37 does have an entrance for pedestrians/bikers, but weeds were growing at the entrance and it wasn't clear to me at the beginning where the entrance was. I believe supporting this issue would encourage more people to walk and explore both bridges and contribute to making Vallejo beautiful.	Public Safety & Infrastructure Working Group	bikes				
188058	Bring Back 4 Lanes		Public Safety & Infrastructure Working Group	streets				
188303	Build a higher fence at MIT Academy	For parking and school safety. Cars keep getting hit by balls. 	Public Safety & Infrastructure Working Group	school				
188091	Build Public Bathrooms in outdoor areas	More bathrooms in rural areas/ parks because when you're out and about there is no where to use the bathroom, you have to ask businesses to use theirs. 	Public Safety & Infrastructure Working Group	bathrooms				
189038	Bus Pass	free for VHS 	Public Safety & Infrastructure Working Group	transport				
188878	Buses: Schedule more buses	in the City of Vallejo buses run late so the kids get to school late. Only one bus. 	Public Safety & Infrastructure Working Group	transport				
188310	Cameras in all neighborhoods	Cameras are needed because Vallejo is dangerous. 	Public Safety & Infrastructure Working Group	cameras				
190651	City Streets	So many reasons, they're bad for cars, traffic, tires, safety. On Benicia rd. by the freeway it's so bad. 	Public Safety & Infrastructure Working Group	road repair				
